,File Name,# generated molecules,File Validity,File Novelty,LogP Target,LogP Average,LogP std,LogP Median,LogP Max,LogP Min,MR Target,MR Average,MR std,MR Median,MR Max,MR Min
0,Full_5e-05_1024_16_Conditions_0_0,1000,0.459,0.9651416122004357,1.672225423367827,-0.23699381263616565,1.0647693715900703,-0.3006000000000002,2.9659000000000013,-3.063299999999999,57.00472188733762,31.495837037037035,7.660202692943087,30.3743,70.1682,14.8684
1,Full_5e-05_1024_16_Conditions_0_2,1000,0.515,0.9611650485436893,1.672225423367827,-0.1963936116504853,1.0787347808830314,-0.1995000000000001,2.7637,-3.1936,62.770422675464545,34.63000038834951,6.066436683957555,33.98809999999999,60.68010000000005,20.488
2,Full_5e-05_1024_16_Conditions_0_4,1000,0.484,0.9669421487603306,1.672225423367827,-0.2111055371900824,1.0940950968546963,-0.19600000000000034,3.0786000000000016,-3.9131,68.53612346359148,39.15665309917359,5.4021670995229485,39.174099999999996,55.898600000000044,23.490999999999996
3,Full_5e-05_1024_16_Conditions_0_6,1000,0.466,0.9957081545064378,1.672225423367827,-0.0635890772532186,1.184170742569555,-0.034789999999999946,2.6368,-3.2842,74.3018242517184,45.15209098712449,5.182759540139402,45.361750000000015,62.03360000000004,25.418199999999995
4,Full_5e-05_1024_16_Conditions_0_-6,1000,0.456,1.0,1.672225423367827,1.7240119736842128,1.4600360172789595,1.7758999999999996,5.008800000000005,-2.3140999999999963,39.70761952295683,73.00472105263158,5.79087718049698,72.27535000000003,94.61570000000005,59.02980000000002
5,Full_5e-05_1024_16_Conditions_0_-4,1000,0.383,1.0,1.672225423367827,0.967141488250654,1.4398947059054867,0.9578000000000022,4.713440000000003,-3.8687999999999967,45.47332031108376,72.15631592689297,7.065122394655988,70.98540000000003,102.2084,54.43760000000001
6,Full_5e-05_1024_16_Conditions_0_-2,1000,0.339,1.0,1.672225423367827,0.8420201179941019,1.2502729696992003,0.763100000000001,4.598300000000004,-2.4228999999999967,51.23902109921069,67.51927787610622,5.448897993428111,67.28480000000003,89.18280000000004,52.23719999999999
7,Full_5e-05_1024_16_Conditions_2_0,1000,0.512,0.958984375,2.5874556403487743,-0.16213212890624998,1.0692265367210427,-0.1179,3.694200000000004,-3.6153999999999993,57.00472188733762,30.61349804687499,7.491878969976589,30.185149999999986,79.87180000000002,11.348000000000004
8,Full_5e-05_1024_16_Conditions_2_2,1000,0.544,0.9761029411764706,2.5874556403487743,-0.13620141544117645,1.0208650792279805,-0.16355000000000006,2.397,-3.5607999999999995,62.770422675464545,35.31091819852948,6.548457720388572,34.34439999999999,67.34970000000001,20.1724
9,Full_5e-05_1024_16_Conditions_2_4,1000,0.555,0.9837837837837838,2.5874556403487743,-0.005174918918918793,1.0475173342397448,-0.0515999999999999,3.6811000000000016,-2.594699999999998,68.53612346359148,39.778767747747736,5.146537546202632,39.55939999999998,60.031100000000045,23.7182
10,Full_5e-05_1024_16_Conditions_2_6,1000,0.5,0.99,2.5874556403487743,0.13210624000000015,1.0749040955502314,0.1460000000000001,3.330000000000002,-2.8898,74.3018242517184,45.78673340000001,4.913852026301212,45.82415000000002,65.27760000000005,26.8458
11,Full_5e-05_1024_16_Conditions_2_-6,1000,0.479,1.0,2.5874556403487743,1.40992198329854,1.395470938480207,1.416900000000001,5.228640000000006,-2.074099999999996,39.70761952295683,70.8914112734864,4.570247175172191,70.97750000000005,86.20200000000003,57.1144
12,Full_5e-05_1024_16_Conditions_2_-4,1000,0.403,1.0,2.5874556403487743,0.6977157320099264,1.2930890830023258,0.6799000000000003,3.733,-2.7367999999999952,45.47332031108376,69.31984094292808,6.668974577208271,68.20290000000003,93.14540000000002,47.78570000000003
13,Full_5e-05_1024_16_Conditions_2_-2,1000,0.395,1.0,2.5874556403487743,0.7470295949367098,1.241600803795714,0.7551200000000005,4.3971000000000044,-2.8661999999999974,51.23902109921069,65.72156481012664,4.622632212314898,65.73550000000003,80.91850000000004,52.098500000000016
14,Full_5e-05_1024_16_Conditions_4_0,1000,0.487,0.9486652977412731,3.5026858573297215,-0.09895084188911697,1.054342718836996,-0.1516999999999999,3.0133600000000005,-2.784099999999999,57.00472188733762,30.611517043121165,6.575587582718765,29.651599999999988,64.68010000000002,17.354800000000004
15,Full_5e-05_1024_16_Conditions_4_2,1000,0.495,0.9575757575757575,3.5026858573297215,0.03091890909090915,1.0334217908683943,-0.0016000000000001,3.3847000000000014,-3.4045,62.770422675464545,33.951516969696975,5.26917499533174,33.79739999999999,51.436700000000016,18.798
16,Full_5e-05_1024_16_Conditions_4_4,1000,0.505,0.9683168316831683,3.5026858573297215,0.22042803960396054,1.0604118227132413,0.25677,3.2398000000000007,-3.7017,68.53612346359148,39.23461267326732,5.595441774731798,38.9075,58.88880000000004,19.345400000000005
17,Full_5e-05_1024_16_Conditions_4_6,1000,0.486,0.9814814814814815,3.5026858573297215,0.4409576543209881,1.1003479926072597,0.5148999999999999,3.1441000000000017,-3.4320999999999984,74.3018242517184,45.709380246913604,4.696693045657155,45.58040000000002,66.05800000000004,27.8944
18,Full_5e-05_1024_16_Conditions_4_-6,1000,0.487,1.0,3.5026858573297215,1.647629938398357,1.3875883564969953,1.5446,6.997500000000007,-3.348999999999996,39.70761952295683,70.86425585215609,4.726327421592826,70.77410000000003,92.83550000000002,58.14980000000004
19,Full_5e-05_1024_16_Conditions_4_-4,1000,0.413,1.0,3.5026858573297215,0.795604673123487,1.3868500236028645,0.7467999999999997,5.061000000000003,-2.8681999999999963,45.47332031108376,68.66172493946735,5.681448128112139,68.00960000000003,97.092,51.70570000000001
20,Full_5e-05_1024_16_Conditions_4_-2,1000,0.352,0.9971590909090909,3.5026858573297215,0.9265881818181833,1.2885386712791822,0.9464000000000014,4.644600000000003,-2.206499999999997,51.23902109921069,65.39064488636366,4.862809438457014,65.56820000000005,77.60650000000003,48.91340000000001
21,Full_5e-05_1024_16_Conditions_6_0,1000,0.522,0.9578544061302682,4.41791607431067,-0.013641628352490413,1.0067830201678545,0.01515,3.120800000000001,-2.580499999999999,57.00472188733762,30.40941283524901,6.387578685971021,29.689549999999993,63.82700000000004,11.904000000000002
22,Full_5e-05_1024_16_Conditions_6_2,1000,0.556,0.947841726618705,4.41791607431067,0.33121782374100733,0.9767917261029666,0.33709999999999996,3.714700000000003,-2.7245000000000004,62.770422675464545,33.988729676259005,5.174031131936228,33.554199999999994,52.78900000000004,17.55
23,Full_5e-05_1024_16_Conditions_6_4,1000,0.549,0.9562841530054644,4.41791607431067,0.44190047358834234,1.0155246259960966,0.4851,3.858800000000003,-2.7097,68.53612346359148,39.24658032786885,5.132883042092672,39.4468,57.72380000000003,16.2388
24,Full_5e-05_1024_16_Conditions_6_6,1000,0.503,0.9840954274353877,4.41791607431067,0.5129559642147118,1.0711550999255128,0.4904,3.199900000000002,-2.3446,74.3018242517184,44.64929940357858,5.092820671594631,45.04410000000001,59.72200000000004,17.55
25,Full_5e-05_1024_16_Conditions_6_-6,1000,0.47,1.0,4.41791607431067,1.729515659574469,1.4207814848359515,1.7310000000000008,5.564100000000004,-2.6820999999999966,39.70761952295683,71.3064210638298,4.723567482434175,70.63560000000004,92.83810000000004,61.500900000000016
26,Full_5e-05_1024_16_Conditions_6_-4,1000,0.401,1.0,4.41791607431067,0.8020804987531175,1.371691228147685,0.7783199999999997,4.570600000000004,-3.017499999999997,45.47332031108376,68.6197935162095,5.665226647728449,68.18920000000004,99.95600000000002,54.345100000000016
27,Full_5e-05_1024_16_Conditions_6_-2,1000,0.401,0.9975062344139651,4.41791607431067,1.0510654613466348,1.2302390852852303,1.0184799999999996,4.780700000000003,-2.2734999999999967,51.23902109921069,64.94282992518704,4.973032021572283,65.53470000000004,77.76470000000003,48.16640000000002
28,Full_5e-05_1024_16_Conditions_-6_0,1000,0.477,0.7924528301886793,-1.073465227575015,1.852443018867925,0.6804229296259041,1.9725,3.826200000000001,-0.6214000000000002,57.00472188733762,28.169225995807096,4.3829253423291545,27.701999999999988,45.29400000000003,11.729000000000005
29,Full_5e-05_1024_16_Conditions_-6_2,1000,0.508,0.8051181102362205,-1.073465227575015,2.2196482480314996,0.6755687513206248,2.2866200000000005,3.765300000000003,-0.8075999999999999,62.770422675464545,33.25331515748033,4.45374119235182,33.45089999999999,54.82650000000003,16.355
30,Full_5e-05_1024_16_Conditions_-6_4,1000,0.515,0.8252427184466019,-1.073465227575015,2.4543686213592255,0.7083687620484554,2.5409,4.002900000000003,-0.4050999999999999,68.53612346359148,36.92175708737862,4.65836854826446,36.79599999999999,51.13200000000002,18.398
31,Full_5e-05_1024_16_Conditions_-6_6,1000,0.464,0.8599137931034483,-1.073465227575015,2.778520237068967,0.7306564342812745,2.8096000000000014,4.610300000000004,0.6141999999999999,74.3018242517184,41.79934267241377,5.1955859749496,41.692000000000014,56.48270000000003,24.195699999999995
32,Full_5e-05_1024_16_Conditions_-6_-6,1000,0.433,0.9976905311778291,-1.073465227575015,4.276128060046194,1.0343982942595857,4.252620000000002,6.937400000000008,1.4691999999999998,39.70761952295683,73.22357667436502,5.757525524883658,73.06470000000003,98.71640000000004,54.089000000000034
33,Full_5e-05_1024_16_Conditions_-6_-4,1000,0.387,0.9922480620155039,-1.073465227575015,3.7614550387596912,1.0112045306647353,3.7577000000000025,6.366900000000006,0.5719999999999998,45.47332031108376,67.36134082687344,9.546575168671644,66.57520000000004,101.08400000000002,33.38169999999999
34,Full_5e-05_1024_16_Conditions_-6_-2,1000,0.317,0.9652996845425867,-1.073465227575015,3.685629495268138,1.1435754877456148,3.704700000000001,6.343100000000005,0.7469,51.23902109921069,60.189003470031565,10.61723111014368,60.17000000000004,86.49300000000002,31.17899999999999
35,Full_5e-05_1024_16_Conditions_-4_0,1000,0.452,0.7920353982300885,-0.15823501059406753,1.8243342699115046,0.6450942990127216,1.95,3.324800000000003,-0.4953,57.00472188733762,28.389166592920354,4.437321765151832,27.980999999999984,45.840800000000016,18.708
36,Full_5e-05_1024_16_Conditions_-4_2,1000,0.45,0.8133333333333334,-0.15823501059406753,2.145356266666668,0.6839163345213903,2.2633500000000004,3.959900000000003,-0.26078,62.770422675464545,32.63658688888885,4.40840860309595,32.37774999999999,47.85800000000003,20.971999999999998
37,Full_5e-05_1024_16_Conditions_-4_4,1000,0.446,0.8632286995515696,-0.15823501059406753,2.458626479820627,0.7034753155526281,2.570360000000001,4.619200000000005,-0.3659000000000001,68.53612346359148,37.25418452914797,4.77486368031255,37.097,58.02600000000005,24.268799999999988
38,Full_5e-05_1024_16_Conditions_-4_6,1000,0.448,0.890625,-0.15823501059406753,2.848731339285716,0.729952594241689,2.9062000000000014,4.673700000000005,-0.0723999999999999,74.3018242517184,42.30021473214289,5.451177825652113,42.60100000000001,60.68400000000005,20.488
