,File Name,# generated molecules,File Validity,File Novelty,LogP Target,LogP Average,LogP std,LogP Median,LogP Max,LogP Min,MR Target,MR Average,MR std,MR Median,MR Max,MR Min,tPSA Target,tPSA Average,tPSA std,tPSA Median,tPSA Max,tPSA Min
0,Full_5e-05_1024_16_Conditions_-6_-6_-6,1000,0.237,1.0,-1.073465227575015,2.6741368776371317,1.2744892781530024,2.5779,6.091100000000004,-0.7535999999999992,39.70761952295683,75.88061054852322,8.042650048636048,75.55570000000004,100.25110000000002,58.36970000000001,4.121202482419768,76.67759493670889,26.03330500188472,72.81,150.75,0.0
1,Full_5e-05_1024_16_Conditions_-6_-4_-6,1000,0.182,1.0,-1.073465227575015,1.975610604395605,1.2054180040195481,1.9951500000000004,5.227900000000004,-1.5762299999999967,45.47332031108376,73.53606758241764,8.163206634138414,73.16205000000005,105.885,56.071,4.121202482419768,90.10626373626364,29.404862670614463,90.86,181.26,21.26
2,Full_5e-05_1024_16_Conditions_-6_-2_-6,1000,0.119,1.0,-1.073465227575015,2.162163193277312,1.2891980665272906,2.0915,5.157200000000004,-0.4250999999999991,51.23902109921069,67.24031512605043,6.919547396181816,67.74880000000002,88.03280000000004,49.77150000000003,4.121202482419768,88.1001680672269,26.493346080221258,86.17999999999999,162.51999999999998,24.06
3,Full_5e-05_1024_16_Conditions_-6_0_-6,1000,0.237,0.9367088607594937,-1.073465227575015,0.7408399578059071,1.072279132851977,0.7797999999999999,4.172800000000004,-2.052,57.00472188733762,35.45653459915612,7.98620437508177,34.5208,67.76500000000004,11.348000000000004,4.121202482419768,60.62236286919824,31.167674850689206,57.53,173.72,0.0
4,Full_5e-05_1024_16_Conditions_-6_2_-6,1000,0.233,0.9527896995708155,-1.073465227575015,1.0268375107296133,1.0318988625970076,1.0939,3.6860000000000026,-2.5145,62.770422675464545,39.1496686695279,6.738748751541379,38.8988,69.32820000000004,22.941,4.121202482419768,62.41824034334763,27.77265889111356,63.33,164.82,0.0
5,Full_5e-05_1024_16_Conditions_-6_4_-6,1000,0.204,0.9754901960784313,-1.073465227575015,1.1424791176470595,1.136182007785244,1.07849,3.630700000000002,-2.7242999999999995,68.53612346359148,43.413068627451,5.401473452443068,43.5523,58.15780000000005,28.69869999999999,4.121202482419768,67.16617647058824,27.024838776037488,65.13,155.19,0.0
6,Full_5e-05_1024_16_Conditions_-6_6_-6,1000,0.197,1.0,-1.073465227575015,1.071701624365483,1.15863752901283,1.11238,3.8785700000000025,-2.8972,74.3018242517184,48.02678629441627,5.823683024505524,47.87410000000002,66.61700000000005,35.176300000000005,4.121202482419768,78.92974619289343,28.473853130869436,76.21,180.5,12.03
7,Full_5e-05_1024_16_Conditions_-4_-6_-6,1000,0.225,1.0,-0.15823501059406753,2.347008488888892,1.2485668470880906,2.4019699999999995,5.8719700000000055,-0.6716999999999966,39.70761952295683,74.04535333333335,6.932353648066919,73.55610000000001,98.43450000000004,57.54150000000001,4.121202482419768,84.79097777777775,27.126382761264313,83.57,174.15,26.02
8,Full_5e-05_1024_16_Conditions_-4_-4_-6,1000,0.195,1.0,-0.15823501059406753,1.896656461538462,1.3195709760642167,1.89282,5.065500000000003,-1.8716999999999988,45.47332031108376,72.43179128205131,7.560259429172093,72.3313,96.3935,54.53150000000001,4.121202482419768,94.14666666666668,31.15141698496137,93.2,182.8,12.89
9,Full_5e-05_1024_16_Conditions_-4_-2_-6,1000,0.111,1.0,-0.15823501059406753,2.084012972972974,1.2354170700024043,2.1054,4.772700000000002,-1.00232,51.23902109921069,67.62254414414417,6.454494833006883,66.70280000000004,85.4822,52.54480000000003,4.121202482419768,91.27126126126127,28.691979891965133,91.66,158.74999999999997,32.29
10,Full_5e-05_1024_16_Conditions_-4_0_-6,1000,0.216,0.9768518518518519,-0.15823501059406753,0.7558800462962969,1.1276516432295214,0.8387399999999999,4.2858000000000045,-2.4857000000000005,57.00472188733762,36.61659490740743,7.625294697730883,36.2576,59.37900000000005,11.348000000000004,4.121202482419768,60.97027777777776,30.04776008347295,60.16,169.96,0.0
11,Full_5e-05_1024_16_Conditions_-4_2_-6,1000,0.197,0.9847715736040609,-0.15823501059406753,0.9069515736040614,1.0356780284995974,0.9396,3.382600000000002,-1.9002000000000003,62.770422675464545,38.77230203045684,6.363351595991626,38.43879999999999,57.73480000000005,20.9154,4.121202482419768,64.76994923857868,27.900212078182758,63.0,134.62,0.0
12,Full_5e-05_1024_16_Conditions_-4_4_-6,1000,0.214,0.9953271028037384,-0.15823501059406753,1.1186228504672897,1.119192983597317,1.1218499999999998,4.020800000000002,-2.6689000000000003,68.53612346359148,43.7187074766355,5.1362402739292685,43.65790000000001,59.17560000000004,28.9594,4.121202482419768,68.455,29.589308449720672,66.5,166.46,0.0
13,Full_5e-05_1024_16_Conditions_-4_6_-6,1000,0.178,1.0,-0.15823501059406753,1.2794143820224722,1.062351176568842,1.27376,3.993700000000002,-1.9800999999999989,74.3018242517184,48.3351157303371,5.642818379649279,47.97640000000001,65.58350000000003,35.949400000000004,4.121202482419768,73.69112359550559,25.96590006437796,72.325,159.26999999999998,17.07
14,Full_5e-05_1024_16_Conditions_-2_-6_-6,1000,0.277,1.0,0.7569952063868798,2.3499789530685926,1.2232885312362491,2.43167,6.073000000000005,-1.5086799999999991,39.70761952295683,75.0548357400722,7.497435952881989,74.1885,97.28740000000002,55.46890000000001,4.121202482419768,78.39007220216605,24.83597255689361,77.82,154.32999999999998,3.01
15,Full_5e-05_1024_16_Conditions_-2_-4_-6,1000,0.214,1.0,0.7569952063868798,1.781705046728973,1.3310083442290068,1.8373000000000002,4.899670000000005,-3.1792,45.47332031108376,73.0507714953271,7.758754147423979,73.32650000000004,99.7228,53.5981,4.121202482419768,90.18233644859812,32.19342656765782,85.55,193.0,24.92
16,Full_5e-05_1024_16_Conditions_-2_-2_-6,1000,0.142,1.0,0.7569952063868798,1.6074952112676069,1.252009414719428,1.5382499999999997,5.136700000000003,-1.3408000000000004,51.23902109921069,67.19959225352113,6.624573903598312,66.05050000000003,91.85220000000002,50.76680000000001,4.121202482419768,95.92570422535212,27.295233613676828,94.82,177.65000000000003,24.92
17,Full_5e-05_1024_16_Conditions_-2_0_-6,1000,0.247,0.9676113360323887,0.7569952063868798,0.49132190283400823,1.1263355904988157,0.5292999999999999,3.8277000000000014,-2.7684,57.00472188733762,36.039204453441315,7.445389613584867,35.78159999999999,60.26980000000002,11.348000000000004,4.121202482419768,68.22534412955466,31.336411860364365,68.8,167.98000000000002,0.0
18,Full_5e-05_1024_16_Conditions_-2_2_-6,1000,0.26,0.9884615384615385,0.7569952063868798,0.7144826923076922,1.1752022040043144,0.6877999999999999,4.024400000000002,-2.3579000000000003,62.770422675464545,40.13134576923078,6.720731650098528,39.7654,63.71060000000004,24.7852,4.121202482419768,73.55196153846147,31.770959968282572,70.84,174.57,0.0
19,Full_5e-05_1024_16_Conditions_-2_4_-6,1000,0.241,0.995850622406639,0.7569952063868798,0.80323377593361,1.170200179791333,0.8039999999999998,4.018300000000005,-3.468200000000001,68.53612346359148,44.26801410788383,5.885891659681704,43.61040000000002,60.97380000000005,31.0692,4.121202482419768,75.47406639004147,29.093558327601794,74.59,244.23,12.89
20,Full_5e-05_1024_16_Conditions_-2_6_-6,1000,0.252,0.996031746031746,0.7569952063868798,0.7653342460317464,1.0805515088252071,0.8268499999999999,3.718620000000001,-3.7551,74.3018242517184,49.382092460317494,5.289832616862976,48.864600000000024,64.53950000000005,37.6202,4.121202482419768,84.71134920634907,24.75702562952407,81.985,175.42000000000002,24.92
21,Full_5e-05_1024_16_Conditions_0_-6_-6,1000,0.358,1.0,1.672225423367827,0.9276472067039121,1.3505782535493283,1.0187500000000016,4.681000000000004,-3.3119999999999976,39.70761952295683,70.94973575418996,5.759285828427525,70.62750000000003,89.21350000000002,53.54720000000002,4.121202482419768,91.96581005586599,26.59501337909632,91.795,189.19,33.97
22,Full_5e-05_1024_16_Conditions_0_-4_-6,1000,0.32,1.0,1.672225423367827,0.09921503125000126,1.372047873494215,0.038650000000002196,3.5833200000000005,-3.9118999999999975,45.47332031108376,67.23506187500008,6.141583086238556,66.86815000000001,89.61079999999998,51.388,4.121202482419768,103.12840625000001,26.81422341123197,102.245,202.32,42.74
23,Full_5e-05_1024_16_Conditions_0_-2_-6,1000,0.315,1.0,1.672225423367827,0.887097396825397,1.1921344834833223,0.92437,4.526600000000003,-2.838899999999997,51.23902109921069,66.29137714285719,4.947776806278494,66.24580000000005,83.06220000000003,54.9269,4.121202482419768,104.48701587301586,25.727427350574967,103.01,182.3,44.370000000000005
24,Full_5e-05_1024_16_Conditions_0_0_-6,1000,0.37,0.9891891891891892,1.672225423367827,-0.6805788108108114,1.1725371382547731,-0.6287999999999998,3.321000000000001,-4.539199999999998,57.00472188733762,31.005116216216162,6.432951402491562,30.6488,54.5947,17.1151,4.121202482419768,84.68578378378366,31.021234027709138,81.25,206.67,17.07
25,Full_5e-05_1024_16_Conditions_0_2_-6,1000,0.405,0.980246913580247,1.672225423367827,-0.2684287654320987,1.0522579970975556,-0.2257999999999994,2.871500000000002,-3.6055,62.770422675464545,36.0364775308642,5.264042146015365,36.03259999999999,48.900600000000026,17.930400000000006,4.121202482419768,79.06328395061719,26.736966416672725,77.51,191.18,17.07
26,Full_5e-05_1024_16_Conditions_0_4_-6,1000,0.439,0.9954441913439636,1.672225423367827,-0.17565341685649177,1.1222611806923593,-0.1604999999999997,3.374100000000002,-3.9297999999999993,68.53612346359148,41.41071617312075,4.9328776342862,41.34389999999999,61.64880000000005,25.003400000000003,4.121202482419768,80.24045558086559,24.390321491943748,78.78,169.66,17.82
27,Full_5e-05_1024_16_Conditions_0_6_-6,1000,0.426,0.9976525821596244,1.672225423367827,-0.10396152582159607,1.1524594248180267,-0.08865000000000009,2.8937000000000017,-3.4068,74.3018242517184,46.417685446009365,4.488169960469475,46.05285000000002,61.39950000000004,33.59919999999999,4.121202482419768,85.19509389671362,26.77316513731718,83.025,184.38,17.07
28,Full_5e-05_1024_16_Conditions_2_-6_-6,1000,0.4,1.0,2.5874556403487743,1.2148458000000009,1.3852164008471228,1.24281,4.648800000000002,-2.6798999999999973,39.70761952295683,71.08329574999992,5.259932001585853,70.68030000000003,88.87710000000003,58.10750000000001,4.121202482419768,86.76045000000009,25.38759880921195,87.65,166.21999999999997,26.02
29,Full_5e-05_1024_16_Conditions_2_-4_-6,1000,0.37,1.0,2.5874556403487743,0.26534205405405525,1.3783281880940754,0.2177600000000012,3.8179000000000016,-3.2347999999999963,45.47332031108376,67.56898486486493,4.866501570320624,67.20995000000005,83.21610000000004,54.92490000000003,4.121202482419768,98.77067567567573,27.502851327909333,97.535,192.89,29.03
30,Full_5e-05_1024_16_Conditions_2_-2_-6,1000,0.363,1.0,2.5874556403487743,0.9361850688705237,1.2288212304674695,0.963,4.970900000000003,-2.5338999999999965,51.23902109921069,65.8888369146006,4.8383711586416265,65.67750000000002,80.04320000000003,48.32550000000001,4.121202482419768,96.22865013774107,22.961501474609747,94.64,193.88,34.21
31,Full_5e-05_1024_16_Conditions_2_0_-6,1000,0.422,0.981042654028436,2.5874556403487743,-0.5182031279620853,1.193753456977671,-0.49319999999999997,2.7665,-4.677399999999999,57.00472188733762,32.30983151658768,6.4334009288298155,32.17824999999999,62.75040000000004,13.3098,4.121202482419768,84.78144549763019,34.95575914208753,80.83,201.46,0.0
32,Full_5e-05_1024_16_Conditions_2_2_-6,1000,0.5,0.982,2.5874556403487743,-0.12301263999999995,1.0259605072297036,-0.1404000000000002,2.7486,-3.168499999999997,62.770422675464545,36.2945302,5.198689499343851,36.00274999999999,52.52700000000003,22.799799999999998,4.121202482419768,74.38059999999996,26.340746102568918,72.795,154.92000000000002,0.0
33,Full_5e-05_1024_16_Conditions_2_4_-6,1000,0.514,0.9922178988326849,2.5874556403487743,-0.016004669260700204,1.1552058334722497,-0.06864000000000009,3.543800000000001,-3.808099999999999,68.53612346359148,41.51654105058366,4.757062305852059,41.38315,60.863900000000015,28.581699999999994,4.121202482419768,74.95023346303506,24.905720756577963,73.855,173.38000000000002,6.48
34,Full_5e-05_1024_16_Conditions_2_6_-6,1000,0.477,0.9958071278825996,2.5874556403487743,0.05340563941299816,1.0973055921066912,0.1186999999999999,3.5467000000000013,-3.282899999999998,74.3018242517184,47.1173144654088,4.472603239971294,47.043600000000026,59.51120000000001,34.23159999999999,4.121202482419768,82.26211740041934,25.09949676516691,80.83,168.08,15.27
35,Full_5e-05_1024_16_Conditions_4_-6_-6,1000,0.418,1.0,3.5026858573297215,1.1515946172248812,1.3434080616095687,1.1544100000000013,6.133300000000004,-2.240399999999997,39.70761952295683,69.96731818181826,4.85142661970846,69.71340000000002,86.64670000000004,55.183800000000026,4.121202482419768,91.71531100478471,24.85998502665048,91.285,163.2,29.1
36,Full_5e-05_1024_16_Conditions_4_-4_-6,1000,0.354,1.0,3.5026858573297215,0.3520527683615833,1.3093510298566555,0.46599999999999986,3.685400000000001,-3.997699999999999,45.47332031108376,67.53300028248593,5.212297850274071,67.34605000000002,85.31880000000004,49.81350000000002,4.121202482419768,101.6893220338982,27.773185490842135,99.01499999999999,194.94000000000003,34.03
37,Full_5e-05_1024_16_Conditions_4_-2_-6,1000,0.309,1.0,3.5026858573297215,0.9108297087378647,1.263339271075278,0.8089,4.752600000000002,-2.6945999999999968,51.23902109921069,65.65118381877028,4.85985106019835,65.78160000000005,80.94750000000005,50.54380000000002,4.121202482419768,98.04792880258901,23.250690581972403,97.11,177.98999999999998,43.09
38,Full_5e-05_1024_16_Conditions_4_0_-6,1000,0.416,0.96875,3.5026858573297215,-0.32476769230769226,1.141508789170846,-0.33049999999999996,2.828280000000001,-3.6167,57.00472188733762,31.46508341346154,6.087838577240482,31.36059999999999,51.85850000000002,11.348000000000004,4.121202482419768,77.18735576923065,30.513503658348437,75.64500000000001,192.48,0.0
39,Full_5e-05_1024_16_Conditions_4_2_-6,1000,0.477,0.9769392033542977,3.5026858573297215,-0.10958958071278832,1.058099494495587,-0.0790999999999998,2.972380000000001,-2.846499999999998,62.770422675464545,36.09461593291404,5.461956433140415,35.967899999999986,64.45350000000003,22.514799999999997,4.121202482419768,73.23146750524104,24.527558725845154,71.96000000000001,144.25,12.89
40,Full_5e-05_1024_16_Conditions_4_4_-6,1000,0.473,0.9957716701902748,3.5026858573297215,-0.10746048625792798,1.0083091708756078,-0.0337800000000001,3.195000000000003,-3.7295,68.53612346359148,41.25390465116281,4.594547732220995,41.13680000000001,57.17340000000004,28.8871,4.121202482419768,78.09484143763206,24.369451981522293,75.86,155.42,17.07
41,Full_5e-05_1024_16_Conditions_4_6_-6,1000,0.488,0.9959016393442623,3.5026858573297215,0.16778004098360683,1.2014451099981733,0.0821,3.2512000000000008,-3.2646999999999995,74.3018242517184,46.579204713114756,4.587637141783392,46.392800000000015,58.287100000000045,33.66139999999999,4.121202482419768,79.19696721311473,24.79337555759417,78.52,167.11999999999998,0.0
