,File Name,# generated molecules,File Validity,File Novelty,LogP Target,LogP Average,LogP std,LogP Median,LogP Max,LogP Min,MR Target,MR Average,MR std,MR Median,MR Max,MR Min
0,Full_5e-05_1024_16_Conditions_0_2,10000,0.5338,0.9091420007493444,0,0.5501647002622686,0.9499003132665383,0.5377500000000001,4.231600000000004,-3.1854,20,29.713695447733233,5.934765369339229,29.039799999999985,73.95120000000003,11.254
1,Full_5e-05_1024_16_Conditions_0_3,10000,0.617,0.9225283630470016,0,0.7831460145867118,0.9815106013373919,0.7757999999999999,4.248900000000004,-2.8968,30,36.362615850891416,5.213530400374163,36.289950000000005,57.05420000000004,14.298
2,Full_5e-05_1024_16_Conditions_0_4,10000,0.5536,0.9788656069364162,0,0.9910077185693675,1.0561857505527692,0.9879000000000002,4.325620000000003,-2.7465,40,45.754701083815114,5.361434878075897,45.75165000000002,66.00170000000006,23.490999999999996
3,Full_5e-05_1024_16_Conditions_0_5,10000,0.5177,0.9955572725516708,0,1.2882898937608684,1.1370100901618132,1.273,5.563300000000005,-2.633199999999998,50,55.83326853390003,5.326342599110503,55.89870000000003,73.85330000000006,29.239799999999995
4,Full_5e-05_1024_16_Conditions_0_6,10000,0.4967,0.9991946849204751,0,1.6486584779545,1.1814770156213854,1.6512,6.199400000000007,-2.7166999999999977,60,63.79322268975215,4.447061774392772,63.915400000000055,78.34890000000006,45.76580000000003
5,Full_5e-05_1024_16_Conditions_1_2,10000,0.5123,0.8838571149716963,1,0.9211939351942211,0.9001071824749192,0.9709,3.986400000000003,-2.161999999999999,20,29.46442377513171,5.587097818306932,28.944999999999997,72.99190000000004,10.1114
6,Full_5e-05_1024_16_Conditions_1_3,10000,0.6023,0.8998837788477503,1,1.2238734716918482,0.9594778583129172,1.2519,4.350000000000004,-2.410399999999999,30,36.057470762078815,5.082250749447134,36.01299999999999,59.66050000000004,16.5924
7,Full_5e-05_1024_16_Conditions_1_4,10000,0.5248,0.9611280487804879,1,1.4718635403963414,1.0363779755104305,1.47335,4.905400000000002,-2.639099999999999,40,45.52730278201223,5.305174184846211,45.48700000000002,65.37540000000006,25.067999999999987
8,Full_5e-05_1024_16_Conditions_1_5,10000,0.4843,0.9911212058641338,1,1.7399156906875943,1.1090545374864198,1.7178999999999995,5.827200000000005,-1.9608999999999976,50,55.611731385504896,5.291184818305248,55.63840000000004,73.97400000000006,28.942999999999987
9,Full_5e-05_1024_16_Conditions_1_6,10000,0.4924,0.9973598700243704,1,2.0916696364744136,1.1573060743400934,2.0803000000000003,5.764800000000006,-2.387699999999997,60,64.0781107432982,4.5975468272390545,64.18010000000004,80.29760000000005,47.0562
10,Full_5e-05_1024_16_Conditions_2_2,10000,0.5044,0.8342585249801745,2,1.2646692168913531,0.8453629638470179,1.2836599999999998,3.910300000000003,-1.7865999999999995,20,29.102931998413936,5.475238095512628,28.878999999999984,78.24190000000002,9.89
11,Full_5e-05_1024_16_Conditions_2_3,10000,0.5713,0.851916681253282,2,1.644971745142659,0.9083793333677512,1.6763,4.401200000000004,-1.8919000000000004,30,35.96205967092598,5.006245727682473,35.86279999999999,61.87190000000003,17.354800000000004
12,Full_5e-05_1024_16_Conditions_2_4,10000,0.5115,0.9434995112414467,2,1.9571698611925696,0.9986164790455411,1.9846,5.029100000000005,-1.6924999999999986,40,45.33054457477989,5.350130275960699,45.34050000000002,64.64340000000003,20.971999999999998
13,Full_5e-05_1024_16_Conditions_2_5,10000,0.4716,0.9851569126378287,2,2.2665309160305305,1.041651761020179,2.2707,5.809300000000006,-1.235099999999999,50,55.4302334393554,5.2861180446268525,55.57345000000004,75.01410000000007,25.695999999999987
14,Full_5e-05_1024_16_Conditions_2_6,10000,0.4755,0.9966351209253418,2,2.6267008811777126,1.1434556422257398,2.5861,6.589500000000007,-1.9401999999999968,60,64.34158321766587,4.66334199467483,64.49820000000003,81.32480000000007,45.26300000000002
15,Full_5e-05_1024_16_Conditions_3_2,10000,0.4921,0.8036984352773826,3,1.522331989433043,0.8020832636326214,1.5754,4.868400000000004,-1.479999999999999,20,28.97319418817312,5.216828017246003,28.844999999999985,76.47480000000003,9.89
16,Full_5e-05_1024_16_Conditions_3_3,10000,0.5713,0.8254857342902153,3,1.9722683983896283,0.8621957716617252,1.99902,4.503300000000005,-1.2392999999999998,30,35.90450913705597,4.966204721965221,35.86379999999999,59.28880000000005,17.689999999999998
17,Full_5e-05_1024_16_Conditions_3_4,10000,0.5069,0.9210889721838627,3,2.351929733675291,0.9537365217728294,2.3765800000000006,5.2751000000000055,-0.9435999999999992,40,45.1199295127245,5.584047694366013,45.26100000000002,64.84800000000006,18.798
18,Full_5e-05_1024_16_Conditions_3_5,10000,0.4623,0.9811810512654121,3,2.7136271338957383,1.0197873473030712,2.7220000000000013,5.911200000000006,-1.05672,50,55.204354510058344,5.44272392912427,55.21900000000003,73.87680000000006,24.357699999999998
19,Full_5e-05_1024_16_Conditions_3_6,10000,0.4656,0.9957044673539519,3,3.111264765893471,1.1023888892474785,3.1396500000000014,6.589500000000007,-1.0414999999999996,60,64.52188737113401,4.924628576239741,64.68755000000004,83.42300000000007,40.1064
